year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,7,13,4,Europe,19008,4,P6,2,2,1,43,1,1
2008,4,27,3,Europe,6192,1,A8,3,3,1,62,1,1
2008,4,25,5,Europe,5883,4,P39,14,1,1,43,1,3
2008,8,7,4,Europe,23147,2,B6,2,2,1,52,1,1
2008,7,13,2,Europe,18985,2,B13,12,5,2,62,1,1
2008,6,11,1,Europe,13959,3,C12,14,4,1,43,1,1
2008,5,29,1,Europe,11726,2,B2,3,1,2,57,1,1
2008,8,9,1,Europe,23412,3,C4,4,2,1,48,1,1
2008,4,8,19,Europe,2267,4,P2,3,1,1,28,2,1
2008,4,23,12,Europe,5497,1,A31,6,5,2,62,1,2
2008,7,2,5,Europe,17214,4,P5,3,2,1,23,2,1
2008,7,5,4,Europe,17695,3,C11,7,4,1,33,2,1
2008,4,22,1,Europe,5302,1,A41,4,2,1,43,2,3
2008,6,20,1,Europe,15471,3,C19,12,1,1,48,1,2
2008,5,8,29,Europe,8104,1,A29,2,4,1,60,1,2
2008,5,20,3,Europe,10149,1,A4,3,2,2,38,2,1
2008,6,18,1,Europe,15022,2,B1,4,1,1,57,1,1
2008,4,2,9,Europe,597,3,C13,9,5,1,48,1,1
2008,4,27,2,Europe,6134,1,A11,3,4,1,62,1,1
2008,4,19,4,Europe,4730,2,B16,12,6,1,52,1,1
2008,5,27,7,Europe,11504,3,C12,14,4,1,43,1,1
2008,8,5,4,Europe,22750,2,B10,2,4,1,67,1,1
2008,7,21,8,Europe,20378,3,C29,6,4,2,52,1,2
2008,4,8,4,Europe,2285,3,C22,11,2,2,43,1,2
2008,7,7,7,Europe,17920,1,A8,3,3,1,62,1,1
2008,5,30,1,Europe,11960,4,P47,14,4,1,28,2,3
2008,4,28,9,Europe,6437,2,B32,6,5,1,38,2,2
2008,4,1,3,Europe,116,2,B24,11,2,1,57,1,2
2008,4,20,7,Europe,4873,3,C15,6,5,1,33,2,1
2008,7,27,5,Europe,21401,2,B20,8,1,1,43,2,2
2008,4,29,15,Europe,6663,3,C19,12,1,1,48,1,2
2008,7,12,7,Europe,18890,2,B2,3,1,2,57,1,1
2008,4,21,5,Europe,5056,1,A5,3,2,1,43,2,1
2008,7,30,6,Europe,21781,4,P15,4,5,2,38,1,1
2008,7,30,5,Europe,21833,1,A17,2,6,1,62,1,1
2008,5,3,6,Europe,7283,4,P12,4,4,1,33,2,1
2008,6,4,1,Europe,12760,4,P48,9,4,2,33,2,3
2008,6,24,25,Europe,15940,4,P23,6,2,2,28,2,2
2008,4,19,6,Europe,4738,4,P3,2,1,1,48,1,1
2008,6,23,1,Europe,15877,2,B16,12,6,1,52,1,1
2008,7,4,35,Europe,17623,4,P52,11,6,2,23,2,3
2008,4,13,2,Europe,3440,1,A2,3,1,1,43,2,1
2008,4,29,4,Europe,6610,1,A18,4,6,1,38,2,1
2008,4,14,8,Europe,3722,3,C27,11,3,1,48,1,2
2008,6,5,15,Europe,12941,2,B6,2,2,1,52,1,1
2008,6,27,8,Europe,16496,4,P49,14,5,1,33,2,3
2008,4,16,6,Europe,4034,4,P78,14,2,2,48,1,5
2008,4,10,2,Europe,2687,4,P46,14,4,1,28,2,3
2008,5,22,6,Europe,10594,2,B31,9,5,1,57,1,2
2008,7,9,5,Europe,18375,1,A10,3,4,1,38,2,1
2008,5,1,1,Europe,7039,1,A17,2,6,1,62,1,1
2008,6,19,4,Europe,15271,1,A31,6,5,2,62,1,2
2008,5,26,21,Europe,11215,2,B4,10,2,1,52,1,1
2008,6,12,5,Europe,14084,2,B15,9,5,1,38,2,1
2008,4,23,2,Europe,5445,1,A13,1,5,1,28,2,1
2008,7,17,41,Europe,19673,3,C5,11,2,1,48,1,1
2008,6,17,14,Europe,14796,2,B33,6,5,2,33,2,2
2008,4,1,10,Europe,76,4,P82,6,4,2,48,1,5
2008,6,23,6,Europe,15730,2,B10,2,4,1,67,1,1
2008,4,27,6,Europe,6138,1,A2,3,1,1,43,2,1
2008,6,24,3,Europe,15950,2,B4,10,2,1,52,1,1
2008,7,1,9,Europe,17117,3,C17,14,6,1,48,1,1
2008,7,26,5,Europe,21300,4,P61,1,3,2,28,2,4
2008,4,16,7,Europe,3991,1,A6,3,2,1,43,2,1
2008,6,21,1,Europe,15519,3,C40,14,2,2,28,2,3
2008,7,10,11,Europe,18621,1,A4,3,2,2,38,2,1
2008,4,20,6,Europe,4874,2,B12,2,4,1,38,2,1
2008,8,9,7,Europe,23462,4,P77,7,2,1,43,1,5
2008,4,2,19,Europe,947,1,A37,2,1,1,62,1,3
2008,7,11,1,Europe,18670,3,C35,9,6,1,50,1,2
2008,5,6,1,Europe,7801,2,B4,10,2,1,52,1,1
2008,6,4,4,Europe,12776,2,B4,10,2,1,52,1,1
2008,7,16,9,Europe,19619,2,B34,2,6,1,48,2,2
2008,5,6,4,Europe,7707,1,A15,14,5,2,33,2,1
2008,6,18,2,Europe,15119,1,A12,2,4,1,38,2,1
2008,6,2,2,Europe,12320,4,P12,4,4,1,33,2,1
2008,4,24,2,Europe,5728,2,B13,12,5,2,62,1,1
2008,4,7,11,Europe,1955,1,A12,2,4,1,38,2,1
2008,4,29,36,Europe,6555,4,P45,9,3,1,33,2,3
2008,5,25,1,Europe,10996,3,C17,14,6,1,48,1,1
2008,7,14,8,Europe,19098,1,A31,6,5,2,62,1,2
2008,7,15,22,Europe,19369,4,P23,6,2,2,28,2,2
2008,7,9,1,Europe,18375,1,A13,1,5,1,28,2,1
2008,5,27,7,Europe,11495,2,B13,12,5,2,62,1,1
2008,7,17,11,Europe,19686,1,A12,2,4,1,38,2,1
2008,7,23,5,Europe,20677,4,P56,2,1,1,33,2,4
2008,5,8,29,Europe,8201,3,C19,12,1,1,48,1,2
2008,5,30,18,Europe,12014,2,B11,2,4,1,43,2,1
2008,6,2,3,Europe,12297,3,C5,11,2,1,48,1,1
2008,5,10,10,Europe,8436,2,B32,6,5,1,38,2,2
2008,4,17,7,Europe,4256,1,A14,3,5,1,60,1,1
2008,5,20,16,Europe,10191,3,C36,14,6,1,43,1,2
2008,6,25,5,Europe,16239,4,P60,14,2,1,28,2,4
2008,4,4,6,Europe,1249,1,A17,2,6,1,62,1,1
2008,4,14,1,Europe,3576,1,A11,3,4,1,62,1,1
2008,7,21,5,Europe,20279,1,A7,3,3,1,43,2,1
2008,6,9,12,Europe,13649,2,B29,2,4,1,62,1,2
2008,8,9,4,Europe,23437,2,B13,12,5,2,62,1,1
2008,7,25,9,Europe,21061,2,B26,13,3,1,57,1,2
2008,4,24,2,Europe,5724,1,A9,3,3,1,82,1,1
2008,5,23,5,Europe,10781,3,C42,7,2,1,28,2,3
2008,6,17,8,Europe,14796,1,A11,3,4,1,62,1,1
2008,5,25,17,Europe,11031,4,P33,9,5,1,43,1,2
2008,6,15,5,Europe,14529,1,A10,3,4,1,38,2,1
2008,4,12,3,Europe,3229,1,A4,3,2,2,38,2,1
2008,6,17,10,Europe,14930,3,C25,2,3,1,33,2,2
2008,5,6,4,Europe,7666,1,A31,6,5,2,62,1,2
2008,5,16,4,Europe,9476,2,B23,7,2,1,38,2,2
2008,4,29,23,Europe,6560,3,C9,6,3,1,48,1,1
2008,7,17,18,Europe,19778,2,B5,14,2,2,52,1,1
2008,8,5,6,Europe,22854,4,P5,3,2,1,23,2,1
2008,8,6,48,Europe,22967,4,P12,4,4,1,33,2,1
2008,6,13,3,Europe,14222,3,C12,14,4,1,43,1,1
2008,4,30,2,Business,6810,3,C17,14,6,1,48,1,1
2008,4,7,10,Europe,1989,3,C27,11,3,1,48,1,2
2008,6,24,14,Europe,15948,4,P41,9,2,2,43,1,3
2008,6,19,1,Europe,15174,1,A2,3,1,1,43,2,1
2008,6,25,2,Europe,16189,3,C7,13,3,1,48,1,1
2008,7,15,4,Europe,19384,3,C35,9,6,1,50,1,2
2008,4,2,15,Europe,841,4,P37,2,1,1,43,1,3
2008,4,1,6,Europe,242,2,B31,9,5,1,57,1,2
2008,6,22,3,Europe,15648,1,A30,6,4,1,38,2,2
2008,4,29,51,Europe,6672,3,C6,6,2,1,33,2,1
2008,5,16,7,Europe,9516,1,A23,6,2,2,33,2,2
2008,7,23,3,Europe,20687,4,P53,2,6,2,38,1,3
2008,6,6,1,Europe,13139,4,P37,2,1,1,43,1,3
2008,7,28,2,Europe,21479,4,P6,2,2,1,43,1,1
2008,5,17,1,Europe,9702,4,P12,4,4,1,33,2,1
2008,6,3,10,Europe,12687,2,B3,12,1,1,52,1,1
2008,7,25,3,Europe,21102,3,C4,4,2,1,48,1,1
2008,5,16,4,Europe,9517,1,A11,3,4,1,62,1,1
2008,7,5,2,Europe,17778,3,C30,2,4,2,28,2,2
2008,4,7,1,Europe,2031,2,B12,2,4,1,38,2,1
2008,4,26,3,Europe,6052,1,A2,3,1,1,43,2,1
2008,7,28,19,Business,21514,2,B2,3,1,2,57,1,1
2008,5,2,6,Europe,7111,1,A7,3,3,1,43,2,1
2008,7,28,2,Europe,21591,3,C14,9,5,1,23,2,1
2008,6,25,22,Europe,16111,2,B4,10,2,1,52,1,1
2008,6,1,4,Europe,12148,4,P33,9,5,1,43,1,2
2008,6,20,2,Europe,15400,1,A35,14,6,2,33,2,2
2008,7,21,1,Europe,20317,4,P1,3,1,1,38,1,1
2008,5,24,3,Europe,10934,1,A5,3,2,1,43,2,1
2008,6,4,2,Europe,12777,1,A21,1,1,1,62,1,2
2008,4,7,24,Europe,1955,2,B2,3,1,2,57,1,1
2008,6,16,4,Europe,14729,2,B17,6,6,2,38,2,1
2008,6,22,3,Europe,15627,4,P23,6,2,2,28,2,2
2008,4,30,4,Europe,6751,2,B2,3,1,2,57,1,1
2008,4,4,18,Europe,1309,4,P17,2,6,2,38,1,1
2008,8,6,33,Europe,22902,3,C9,6,3,1,48,1,1
2008,4,10,9,Europe,2730,4,P42,6,2,2,28,2,3
2008,6,30,4,Business,16969,2,B12,2,4,1,38,2,1
2008,5,8,10,Europe,8121,4,P34,9,6,2,48,1,2
2008,5,13,2,Europe,9015,1,A2,3,1,1,43,2,1
2008,4,30,2,Europe,6848,1,A33,1,5,1,38,2,2
2008,4,18,8,Europe,4544,2,B32,6,5,1,38,2,2
2008,7,4,17,Europe,17668,3,C56,6,1,2,57,1,4
2008,5,24,17,Europe,10935,4,P58,9,2,2,38,1,4
2008,8,4,6,Europe,22646,2,B25,6,3,1,38,2,2
2008,4,12,7,Europe,3146,2,B30,9,4,1,57,1,2
2008,6,14,1,Europe,14413,2,B1,4,1,1,57,1,1
2008,4,23,59,Europe,5540,3,C27,11,3,1,48,1,2
2008,5,6,4,Europe,7760,2,B2,3,1,2,57,1,1
2008,4,1,2,Europe,107,1,A15,14,5,2,33,2,1
2008,5,4,39,Europe,7373,1,A27,3,3,1,55,1,2
2008,4,25,15,Europe,5975,4,P50,6,5,2,33,2,3
2008,8,1,2,Europe,22135,4,P18,2,6,1,28,2,1
2008,7,2,29,Europe,17361,4,P43,7,3,2,38,1,3
2008,6,11,2,Europe,13978,3,C7,13,3,1,48,1,1
2008,4,23,29,Europe,5621,3,C44,14,3,1,55,1,3
2008,5,1,2,Europe,6951,2,B17,6,6,2,38,2,1
2008,7,19,7,Europe,20028,4,P17,2,6,2,38,1,1
2008,5,21,29,Europe,10414,2,B24,11,2,1,57,1,2
2008,4,11,4,Europe,2910,1,A18,4,6,1,38,2,1
2008,6,20,13,Europe,15416,4,P35,4,6,1,28,2,2
2008,4,2,26,Europe,695,1,A16,1,6,1,33,2,1
2008,7,31,8,Europe,22009,1,A12,2,4,1,38,2,1
2008,4,20,7,Europe,4893,4,P37,2,1,1,43,1,3
2008,7,13,1,Europe,18998,3,C32,2,5,1,33,2,2
2008,7,5,3,Europe,17754,2,B23,7,2,1,38,2,2
2008,6,17,12,Europe,14804,4,P16,7,6,1,33,2,1
2008,6,11,8,Europe,13900,4,P49,14,5,1,33,2,3
2008,4,12,9,Europe,3296,1,A30,6,4,1,38,2,2
2008,4,19,11,Europe,4675,3,C51,6,5,1,20,2,3
2008,4,10,22,Europe,2748,4,P12,4,4,1,33,2,1
2008,4,12,2,Europe,3252,3,C41,13,2,1,28,2,3
2008,4,6,1,Europe,1821,4,P12,4,4,1,33,2,1
2008,8,6,3,Europe,22986,4,P39,14,1,1,43,1,3
2008,5,21,1,Europe,10384,2,B1,4,1,1,57,1,1
2008,4,2,11,Europe,774,3,C16,13,6,1,28,2,1
2008,7,8,10,Europe,18191,1,A6,3,2,1,43,2,1
2008,8,2,23,Europe,22313,3,C56,6,1,2,57,1,4
2008,4,8,27,Europe,2294,1,A21,1,1,1,62,1,2
2008,6,2,10,Europe,12329,4,P12,4,4,1,33,2,1
2008,8,3,68,Europe,22433,4,P21,4,1,1,33,2,2
2008,4,23,2,Business,5594,3,C5,11,2,1,48,1,1
2008,6,24,17,Europe,16061,3,C52,2,6,1,38,2,3
2008,6,10,1,Europe,13701,1,A4,3,2,2,38,2,1
2008,6,10,8,Europe,13846,1,A5,3,2,1,43,2,1
2008,7,29,14,Europe,21704,1,A14,3,5,1,60,1,1
2008,5,9,4,Europe,8329,2,B4,10,2,1,52,1,1
2008,5,28,4,Europe,11699,3,C31,12,5,1,33,2,2
2008,6,21,33,Europe,15592,4,P11,4,4,2,38,1,1
2008,4,18,9,Europe,4420,1,A9,3,3,1,82,1,1
2008,4,2,1,Europe,635,2,B11,2,4,1,43,2,1
2008,7,28,2,Europe,21440,1,A14,3,5,1,60,1,1
2008,4,4,4,Europe,1261,3,C55,13,1,1,48,1,4
2008,5,20,9,Europe,10232,4,P46,14,4,1,28,2,3
2008,5,1,13,Europe,6975,1,A18,4,6,1,38,2,1
2008,7,12,2,Europe,18917,4,P30,4,4,1,33,2,2
2008,5,7,4,Business,7949,4,P3,2,1,1,48,1,1
2008,4,30,2,Europe,6774,3,C2,12,1,1,43,1,1
2008,4,26,34,Europe,6038,4,P77,7,2,1,43,1,5
2008,8,12,8,Europe,23875,2,B29,2,4,1,62,1,2
2008,6,10,2,Europe,13860,2,B15,9,5,1,38,2,1
2008,7,30,53,Europe,21771,2,B30,9,4,1,57,1,2
2008,6,10,3,Europe,13696,2,B31,9,5,1,57,1,2
2008,6,2,19,Europe,12383,2,B31,9,5,1,57,1,2
2008,7,30,2,Europe,21818,2,B13,12,5,2,62,1,1
2008,4,28,16,Europe,6503,4,P16,7,6,1,33,2,1
2008,6,8,9,Europe,13374,2,B14,2,5,1,62,1,1
2008,4,17,2,Europe,4211,1,A29,2,4,1,60,1,2
2008,4,3,29,Europe,1208,3,C54,14,6,1,57,1,3
2008,4,27,5,Europe,6129,1,A3,3,1,1,72,1,1
2008,5,21,2,Europe,10337,1,A31,6,5,2,62,1,2
2008,7,17,4,Europe,19755,1,A10,3,4,1,38,2,1
2008,8,3,7,Europe,22421,2,B10,2,4,1,67,1,1
2008,4,12,13,Europe,3217,3,C9,6,3,1,48,1,1
2008,8,12,11,Europe,23859,3,C54,14,6,1,57,1,3
2008,5,27,10,Europe,11427,4,P1,3,1,1,38,1,1
2008,4,16,5,Europe,4036,3,C17,14,6,1,48,1,1
2008,8,2,10,Europe,22320,4,P8,2,3,1,28,2,1
2008,6,4,11,Europe,12880,3,C4,4,2,1,48,1,1
2008,6,11,11,Europe,13947,2,B11,2,4,1,43,2,1
2008,6,6,3,Europe,13150,2,B15,9,5,1,38,2,1
2008,5,25,3,Europe,11055,2,B27,2,3,1,57,1,2
2008,8,3,7,Europe,22386,2,B14,2,5,1,62,1,1
2008,6,23,3,Europe,15743,4,P5,3,2,1,23,2,1
2008,4,1,3,Europe,319,4,P3,2,1,1,48,1,1
2008,6,20,1,Europe,15419,1,A26,2,3,1,38,2,2
2008,5,27,34,Europe,11506,4,P8,2,3,1,28,2,1
2008,4,2,10,Europe,604,2,B2,3,1,2,57,1,1
2008,5,28,1,Europe,11703,2,B10,2,4,1,67,1,1
2008,7,26,3,Europe,21298,2,B10,2,4,1,67,1,1
2008,7,11,5,Europe,18812,2,B1,4,1,1,57,1,1
2008,6,17,6,Europe,14959,3,C54,14,6,1,57,1,3
2008,5,2,7,Europe,7174,1,A31,6,5,2,62,1,2
2008,4,2,3,Europe,739,3,C35,9,6,1,50,1,2
2008,7,11,5,Europe,18756,1,A21,1,1,1,62,1,2
2008,5,25,10,Europe,10980,3,C30,2,4,2,28,2,2
2008,7,6,7,Europe,17804,1,A12,2,4,1,38,2,1
2008,6,14,4,Europe,14371,1,A9,3,3,1,82,1,1
2008,4,3,27,Europe,966,1,A11,3,4,1,62,1,1
2008,5,14,6,Europe,9100,1,A43,2,3,1,62,1,3
2008,4,3,10,Europe,1073,2,B20,8,1,1,43,2,2
2008,7,2,1,Europe,17339,1,A11,3,4,1,62,1,1
2008,7,27,1,Europe,21335,4,P1,3,1,1,38,1,1
2008,4,25,3,Europe,5850,1,A3,3,1,1,72,1,1
2008,6,2,3,Europe,12459,4,P8,2,3,1,28,2,1
2008,6,12,18,Europe,14069,1,A3,3,1,1,72,1,1
2008,4,20,9,Europe,4943,2,B1,4,1,1,57,1,1
2008,5,19,2,Europe,10011,4,P70,6,6,2,38,1,4
2008,6,30,1,Europe,16994,1,A1,8,1,1,28,2,1
2008,7,26,20,Europe,21233,1,A10,3,4,1,38,2,1
2008,6,24,11,Europe,16005,2,B32,6,5,1,38,2,2
2008,4,8,4,Europe,2257,1,A3,3,1,1,72,1,1
2008,5,22,12,Europe,10591,3,C40,14,2,2,28,2,3
2008,4,20,3,Europe,4870,4,P15,4,5,2,38,1,1
2008,4,27,1,Europe,6135,2,B11,2,4,1,43,2,1
2008,4,3,5,Europe,989,2,B33,6,5,2,33,2,2
2008,4,26,45,Europe,6031,1,A6,3,2,1,43,2,1
2008,4,25,14,Europe,5931,4,P5,3,2,1,23,2,1
2008,7,17,1,Europe,19733,1,A1,8,1,1,28,2,1
2008,6,28,1,Europe,16589,1,A5,3,2,1,43,2,1
2008,6,18,7,Europe,15085,1,A7,3,3,1,43,2,1
2008,6,15,4,Europe,14446,1,A9,3,3,1,82,1,1
2008,4,8,22,Europe,2257,1,A4,3,2,2,38,2,1
2008,5,6,1,Europe,7701,3,C44,14,3,1,55,1,3
2008,7,17,6,Europe,19765,1,A12,2,4,1,38,2,1
2008,6,18,5,Europe,15149,2,B27,2,3,1,57,1,2
2008,7,17,21,Europe,19758,4,P29,5,4,2,33,2,2
2008,5,11,1,Europe,8545,1,A4,3,2,2,38,2,1
2008,4,7,33,Europe,1946,4,P74,12,1,2,33,2,5
2008,8,6,4,Europe,23021,4,P10,4,4,2,65,1,1
2008,5,8,6,Europe,8223,1,A30,6,4,1,38,2,2
2008,5,26,7,Europe,11196,4,P65,9,4,2,43,1,4
2008,6,26,2,Europe,16264,2,B10,2,4,1,67,1,1
2008,7,2,5,Europe,17238,4,P34,9,6,2,48,1,2
2008,6,28,26,Europe,16581,3,C56,6,1,2,57,1,4
2008,7,31,10,Europe,22005,2,B25,6,3,1,38,2,2
2008,4,16,4,Europe,4005,3,C50,9,5,2,20,2,3
2008,4,2,2,Europe,531,2,B10,2,4,1,67,1,1
2008,7,2,3,Europe,17218,3,C18,9,6,1,48,1,1
2008,5,19,16,Europe,9893,3,C10,9,4,2,28,2,1
2008,7,30,11,Europe,21771,3,C12,14,4,1,43,1,1
2008,7,18,2,Europe,19881,1,A11,3,4,1,62,1,1
2008,4,2,3,Europe,575,4,P16,7,6,1,33,2,1
2008,5,1,3,Europe,7044,3,C6,6,2,1,33,2,1
2008,4,22,1,Europe,5425,2,B17,6,6,2,38,2,1
2008,4,9,12,Europe,2519,3,C28,2,4,2,48,1,2
2008,6,20,4,Europe,15430,3,C3,6,1,2,23,2,1
2008,7,30,6,Europe,21777,4,P50,6,5,2,33,2,3
2008,6,11,1,Europe,13950,4,P6,2,2,1,43,1,1
2008,6,17,39,Europe,14960,3,C18,9,6,1,48,1,1
2008,7,2,4,Europe,17324,1,A36,1,6,1,33,2,2
2008,5,30,2,Europe,11923,1,A14,3,5,1,60,1,1
2008,6,5,8,Europe,12933,4,P51,9,5,1,28,2,3
2008,7,3,2,Europe,17397,1,A12,2,4,1,38,2,1
2008,4,2,1,Europe,926,1,A3,3,1,1,72,1,1
2008,5,13,20,Europe,8876,2,B27,2,3,1,57,1,2
2008,5,28,11,Europe,11579,1,A1,8,1,1,28,2,1
2008,7,28,7,Europe,21486,1,A11,3,4,1,62,1,1
2008,6,25,10,Europe,16235,3,C38,13,1,1,38,2,3
2008,4,2,15,Europe,631,4,P53,2,6,2,38,1,3
2008,4,10,9,Europe,2645,1,A8,3,3,1,62,1,1
2008,8,9,2,Europe,23435,2,B20,8,1,1,43,2,2
2008,6,25,16,Europe,16085,2,B13,12,5,2,62,1,1
2008,8,11,4,Europe,23798,1,A5,3,2,1,43,2,1
2008,6,21,1,Europe,15538,1,A20,2,1,2,38,2,2
2008,8,11,1,Europe,23808,1,A9,3,3,1,82,1,1
2008,5,28,1,Europe,11558,4,P16,7,6,1,33,2,1
2008,6,12,5,Europe,14127,2,B12,2,4,1,38,2,1
2008,5,29,8,Europe,11826,4,P12,4,4,1,33,2,1
2008,5,21,1,Europe,10477,1,A4,3,2,2,38,2,1
2008,7,6,33,Europe,17855,3,C2,12,1,1,43,1,1
2008,4,3,12,Europe,1134,4,P6,2,2,1,43,1,1
2008,7,15,5,Europe,19327,1,A38,6,1,1,62,1,3
2008,4,1,2,Europe,244,1,A9,3,3,1,82,1,1
2008,4,24,1,Europe,5677,4,P14,2,5,2,38,1,1
2008,7,24,8,Europe,20896,2,B4,10,2,1,52,1,1
2008,7,8,4,Europe,18212,4,P14,2,5,2,38,1,1
2008,5,6,5,Europe,7755,2,B13,12,5,2,62,1,1
2008,7,26,1,Europe,21249,1,A1,8,1,1,28,2,1
2008,5,2,2,Europe,7136,3,C32,2,5,1,33,2,2
2008,4,21,3,Europe,5093,1,A2,3,1,1,43,2,1
2008,4,24,13,Europe,5686,4,P12,4,4,1,33,2,1
2008,4,14,1,Europe,3631,1,A1,8,1,1,28,2,1
2008,7,9,1,Europe,18439,4,P8,2,3,1,28,2,1
2008,4,9,3,Europe,2580,1,A18,4,6,1,38,2,1
2008,7,2,11,Europe,17321,1,A18,4,6,1,38,2,1
2008,4,6,75,Europe,1881,4,P67,9,5,1,38,1,4
2008,5,22,1,Europe,10518,4,P2,3,1,1,28,2,1
2008,6,20,1,Europe,15478,1,A8,3,3,1,62,1,1
2008,4,10,12,Europe,2748,4,P2,3,1,1,28,2,1
2008,6,30,9,Europe,16907,3,C18,9,6,1,48,1,1
2008,6,24,5,Europe,15900,4,P32,3,5,2,43,1,2
2008,6,9,3,Europe,13577,2,B13,12,5,2,62,1,1
2008,6,21,2,Europe,15558,2,B10,2,4,1,67,1,1
2008,4,3,9,Europe,1040,2,B31,9,5,1,57,1,2
2008,4,23,7,Europe,5477,4,P4,4,2,1,38,1,1
2008,6,6,1,Europe,13101,3,C13,9,5,1,48,1,1
2008,5,19,20,Europe,10067,1,A3,3,1,1,72,1,1
2008,5,1,11,Europe,7002,4,P10,4,4,2,65,1,1
2008,6,1,5,Europe,12231,1,A2,3,1,1,43,2,1
2008,5,14,15,Europe,9209,4,P17,2,6,2,38,1,1
2008,5,24,1,Europe,10840,3,C14,9,5,1,23,2,1
2008,6,18,25,Europe,14967,4,P19,2,1,1,48,1,2
2008,7,2,1,Europe,17335,1,A6,3,2,1,43,2,1
2008,7,23,19,Europe,20852,4,P59,2,2,2,38,1,4
2008,5,24,18,Europe,10819,4,P49,14,5,1,33,2,3
2008,5,27,5,Europe,11360,1,A12,2,4,1,38,2,1
2008,6,13,17,Europe,14324,4,P16,7,6,1,33,2,1
2008,4,20,1,Europe,4894,2,B23,7,2,1,38,2,2
2008,4,1,9,Europe,229,1,A11,3,4,1,62,1,1
2008,4,16,6,Europe,4094,4,P16,7,6,1,33,2,1
2008,6,17,8,Europe,14789,2,B25,6,3,1,38,2,2
2008,6,6,1,Europe,13163,1,A13,1,5,1,28,2,1
2008,5,25,9,Europe,11027,3,C18,9,6,1,48,1,1
2008,4,19,6,Europe,4656,3,C40,14,2,2,28,2,3
2008,4,29,32,Europe,6569,3,C48,6,4,1,28,2,3
2008,6,16,4,Europe,14611,2,B3,12,1,1,52,1,1
2008,6,13,3,Europe,14248,2,B17,6,6,2,38,2,1
2008,4,28,4,Europe,6490,2,B14,2,5,1,62,1,1
2008,4,11,25,Europe,2919,2,B16,12,6,1,52,1,1
2008,4,25,4,Europe,5968,2,B17,6,6,2,38,2,1
2008,6,27,9,Europe,16535,3,C5,11,2,1,48,1,1
2008,4,23,35,Europe,5555,3,C21,14,1,1,57,1,2
2008,8,6,8,Europe,23006,3,C25,2,3,1,33,2,2
2008,6,21,1,Business,15583,1,A1,8,1,1,28,2,1
2008,6,17,5,Europe,14828,2,B4,10,2,1,52,1,1
2008,4,14,11,Europe,3723,3,C57,5,1,2,33,2,4
2008,8,4,4,Europe,22495,2,B16,12,6,1,52,1,1
2008,7,23,1,Europe,20675,2,B12,2,4,1,38,2,1
2008,8,6,2,Europe,22987,2,B16,12,6,1,52,1,1
2008,5,4,1,Europe,7443,3,C15,6,5,1,33,2,1
2008,7,10,9,Europe,18521,1,A11,3,4,1,62,1,1
2008,5,1,24,Europe,6980,4,P14,2,5,2,38,1,1
2008,7,5,6,Europe,17695,3,C36,14,6,1,43,1,2
2008,8,5,3,Europe,22854,3,C50,9,5,2,20,2,3
2008,4,8,100,Europe,2363,4,P15,4,5,2,38,1,1
2008,8,5,2,Europe,22803,4,P25,2,3,2,43,1,2
2008,8,7,1,Europe,23201,2,B2,3,1,2,57,1,1
2008,5,2,18,Europe,7195,3,C7,13,3,1,48,1,1
2008,6,12,93,Europe,14191,4,P37,2,1,1,43,1,3
2008,6,10,1,Europe,13687,4,P15,4,5,2,38,1,1
2008,7,1,2,Europe,17040,4,P61,1,3,2,28,2,4
2008,5,25,27,Europe,11098,4,P6,2,2,1,43,1,1
2008,4,30,5,Europe,6927,1,A19,12,1,2,33,2,2
2008,4,8,19,Europe,2289,3,C54,14,6,1,57,1,3
2008,4,19,9,Europe,4708,2,B4,10,2,1,52,1,1
2008,8,10,3,Europe,23634,4,P56,2,1,1,33,2,4
2008,7,8,21,Europe,18214,1,A3,3,1,1,72,1,1
2008,5,22,3,Europe,10503,2,B10,2,4,1,67,1,1
2008,4,11,3,Europe,3133,1,A38,6,1,1,62,1,3
2008,6,17,4,Europe,14935,4,P72,14,6,1,33,2,4
2008,8,8,17,Europe,23361,1,A15,14,5,2,33,2,1
2008,7,11,2,Europe,18786,2,B26,13,3,1,57,1,2
2008,4,1,1,Europe,277,1,A11,3,4,1,62,1,1
2008,7,29,1,Europe,21630,3,C11,7,4,1,33,2,1
2008,8,4,5,Europe,22643,4,P6,2,2,1,43,1,1
2008,8,5,4,Europe,22693,4,P29,5,4,2,33,2,2
2008,6,29,6,Europe,16828,4,P16,7,6,1,33,2,1
2008,4,15,2,Europe,3853,4,P9,4,3,2,23,2,1
2008,7,19,11,Europe,20068,4,P39,14,1,1,43,1,3
2008,7,27,6,Europe,21400,1,A9,3,3,1,82,1,1
2008,4,29,1,Europe,6734,3,C5,11,2,1,48,1,1
2008,5,19,2,Europe,10024,2,B16,12,6,1,52,1,1
2008,4,5,7,Europe,1597,1,A9,3,3,1,82,1,1
2008,7,28,16,Europe,21512,4,P23,6,2,2,28,2,2
2008,8,8,3,Europe,23376,1,A11,3,4,1,62,1,1
2008,4,16,6,Europe,4075,2,B21,12,1,1,67,1,2
2008,7,15,8,Europe,19304,2,B32,6,5,1,38,2,2
2008,7,9,3,Europe,18356,4,P7,4,3,2,28,2,1
2008,4,4,3,Europe,1491,2,B22,2,2,1,67,1,2
